#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:49:40Z,479.2914447457205,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:49:50Z,354.8571062226886,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:50:00Z,343.12449386681226,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:50:10Z,342.91410239800985,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:50:20Z,348.3087000380048,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:50:30Z,314.966697539785,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:50:40Z,321.31577022377604,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:50:50Z,383.0568506192663,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:51:00Z,360.5369672399996,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:51:10Z,337.5532704000001,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:51:20Z,381.97337938823574,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:51:30Z,355.5876412847379,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:51:40Z,393.5673349688892,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:51:50Z,347.147676422392,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:52:00Z,282.3865392339541,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:52:10Z,310.7400851563218,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:52:20Z,322.94133202603007,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:52:30Z,396.90643324137983,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:52:40Z,337.81722836274525,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:52:50Z,357.76364991409696,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:53:00Z,378.2210106287014,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:53:10Z,347.76225055309715,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:53:20Z,387.346451424942,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:53:30Z,297.2546604291847,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:53:40Z,284.71703663238526,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:53:50Z,342.18795992694106,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:54:00Z,449.78326874327627,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:54:10Z,321.2964935771813,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:54:20Z,290.2514609072396,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:54:30Z,330.7718330454548,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:54:40Z,265.28847782326625,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:54:50Z,345.6742718517696,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:55:00Z,344.6619263397028,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:55:10Z,369.9916453820227,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:55:20Z,324.73454631914905,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:55:30Z,325.8655740533333,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:55:40Z,406.85158692255163,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:55:50Z,333.4729937704194,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:56:00Z,190.23132494047636,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:56:10Z,215.04659501939648,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:56:20Z,306.71451580965123,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:56:30Z,310.2171986193548,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:56:40Z,314.57314406034436,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:56:50Z,288.55494268017054,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:57:00Z,268.32941373829794,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:57:10Z,333.4713455679282,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:57:20Z,324.58216519134425,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:57:30Z,321.53514145512804,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:57:40Z,318.35376934899347,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:57:50Z,374.0657137826086,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:58:00Z,334.7501745812918,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:58:10Z,316.7431315860565,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:58:20Z,311.1701451791668,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:58:30Z,311.1493687613881,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:58:40Z,325.6413321499999,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:58:50Z,291.73255779642017,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:59:00Z,350.7348381149423,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:59:10Z,318.93120339553747,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:59:20Z,329.07668730620986,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:59:30Z,313.77992714879673,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:59:40Z,286.58474934560326,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T20:59:50Z,299.9642459840002,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:00:00Z,294.76217211349024,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:00:10Z,254.3504669939023,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:00:20Z,196.65606128309582,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:00:30Z,247.0042133646532,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:00:40Z,270.9017488118611,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:00:50Z,288.48624251606043,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:01:00Z,288.59595572267193,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:01:10Z,308.91643741036734,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:01:20Z,331.880268038877,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:01:30Z,340.84053421086975,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:01:40Z,327.9834733213535,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:01:50Z,284.11902453246745,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:02:00Z,295.35330679595967,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:02:10Z,270.16660920833317,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:02:20Z,331.943374091097,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:02:30Z,284.45273746326524,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:02:40Z,295.7980554021507,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:02:50Z,286.12739397169787,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:03:00Z,279.69207829166663,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:03:10Z,356.51282645689656,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:03:20Z,323.6645290021099,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:03:30Z,315.6365313026908,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:03:40Z,313.3806280405679,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:03:50Z,331.5371737948716,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:04:00Z,287.126441104628,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:04:10Z,334.6475070828028,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:04:20Z,262.93578035589934,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:04:30Z,253.85219606352442,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:04:40Z,277.16276133402937,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:04:50Z,234.71909901452275,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:05:00Z,299.0082650922134,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:05:10Z,299.2466905181238,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:05:20Z,296.3126321310779,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:05:30Z,306.96125957582444,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:05:40Z,307.3673606620281,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:05:50Z,271.46370016382986,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:06:00Z,300.3932255714287,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:06:10Z,334.2051156265303,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:06:20Z,280.29433605836584,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:06:30Z,277.85598406079663,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:06:40Z,316.05794850865794,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:06:50Z,341.569256870488,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:07:00Z,280.4680369758552,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:07:10Z,289.87391277484767,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:07:20Z,323.32506136043986,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:07:30Z,422.708435612245,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:07:40Z,314.81172270020534,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:07:50Z,297.4647969245282,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:08:00Z,282.9440102187498,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:08:10Z,268.24546635102024,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
,,4,2025-04-22T20:29:19.778071756Z,2025-04-22T21:29:19.778071756Z,2025-04-22T21:08:20Z,352.7451129385591,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,soak,200
