#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,error_code,expected_response,method,name,proto,scenario,status
,,0,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:50Z,13505.65158,value,http_req_duration,1500,false,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,500

#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,5,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:46:35Z,1896.3057953428577,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,5,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:46:40Z,2018.6556167217389,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,5,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:46:45Z,1998.1507410723682,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,5,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:46:50Z,1307.9330962556396,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,5,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:46:55Z,1001.2588881338585,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,5,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:47:00Z,1037.7877078920865,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,5,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:47:05Z,697.4518027234044,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,5,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:47:10Z,188.70610542857145,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=6&page=1,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:10Z,4.689082903225805,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:15Z,5.05229724,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:20Z,6.463841765625001,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:25Z,9.570387168831168,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:30Z,7.633631207317076,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:35Z,17.043200138297877,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:40Z,15.991959721649486,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:45Z,18.68328276767676,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:50Z,30.62144577450982,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:55Z,51.18337231730769,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:00Z,44.881497133333305,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:05Z,56.03188009183675,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:10Z,92.85435319540231,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:15Z,106.7994194607843,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:20Z,162.72886654368935,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:25Z,350.7367824878049,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:30Z,492.98532404132226,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:35Z,196.66485637373736,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:40Z,513.9465885348837,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:45Z,609.1103640756303,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:50Z,770.1365243333333,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:55Z,1003.3911009285717,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:00Z,1245.2946981160715,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:05Z,1387.7583550093464,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:10Z,1332.1183252545452,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:15Z,1787.3634987162159,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:20Z,2182.7931478235296,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:25Z,2269.5881295809518,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:30Z,2259.715524789474,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:35Z,2828.121083761905,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:40Z,2640.611544777778,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:45Z,3025.8165806969687,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:50Z,3146.161750388889,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:55Z,3790.136100617648,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:00Z,3957.7224919315067,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:05Z,4556.002826713045,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:10Z,3910.5793644516134,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:15Z,4025.8991412051296,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:20Z,4204.672840980585,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:25Z,5004.8046153008145,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:30Z,4594.943551347224,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:35Z,4612.398288970586,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:40Z,4950.867050352,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:45Z,4676.758029046154,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:50Z,5231.086672999999,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:55Z,5277.225403666667,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:00Z,5153.823351490566,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:05Z,5530.313852531914,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:10Z,5670.298934855769,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:15Z,5624.210923047997,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:20Z,5791.095458511364,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:25Z,5946.618221786408,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:30Z,6409.500027650001,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:35Z,6108.016466449439,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:40Z,6979.142365387098,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:45Z,5517.801448607598,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:50Z,6496.406889243698,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:55Z,6864.619179275861,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:00Z,6331.513142036147,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:05Z,7054.610639928,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:10Z,6837.156505798507,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:15Z,6758.6481487386345,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:20Z,6944.576383590163,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:25Z,6690.172119616161,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:30Z,7008.289904491802,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:35Z,7594.629854158538,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:40Z,7243.162365939392,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:45Z,7323.836424793891,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:50Z,7137.913453329114,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:55Z,7662.543770065218,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:00Z,9031.546547555556,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:05Z,8545.453972837207,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:10Z,9794.965113069302,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:15Z,8666.837406113213,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:20Z,7760.226500609092,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:25Z,8257.774612818183,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:30Z,9058.806490210938,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:35Z,8597.092619237113,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:40Z,8208.735265922329,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:45Z,7901.745331574806,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:50Z,7745.318193035714,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:55Z,7930.064353929205,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:00Z,7632.261465889831,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:05Z,8329.413702348624,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:10Z,9310.780928218392,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:15Z,9907.561708023806,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:20Z,9881.571101519998,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:25Z,10831.610007908046,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:30Z,10113.405832786884,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:35Z,9636.422435568184,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:40Z,9573.366861451854,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:45Z,10377.9481131978,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:50Z,9261.896583429687,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:55Z,9978.064564724998,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:00Z,10201.84310143651,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:05Z,10348.39361058163,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:10Z,10340.213152209879,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:15Z,9574.834058179998,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:20Z,9652.589118024996,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:25Z,9586.408560764046,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:30Z,10171.462266875,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:35Z,10948.029968790477,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:29:40Z,10244.166699666666,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
