#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:20Z,2.4003165,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:30Z,2.3617988260869565,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:40Z,2.5638181428571425,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:50Z,2.7568540322580652,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:00Z,3.2898228105263145,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:10Z,3.189122734513273,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:20Z,4.529775480314963,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:30Z,7.634827810218977,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:40Z,5.006962149068321,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:50Z,5.944249464705881,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:00Z,6.214878661458337,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:10Z,8.880843989847714,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:20Z,13.429495034482738,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:30Z,21.758599221698116,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:40Z,31.672514658008666,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:50Z,38.214142174107145,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:00Z,35.51185449339208,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:10Z,48.94330912903226,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:20Z,59.11063237719296,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:30Z,47.57835354634148,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:40Z,41.25744876569038,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:50Z,33.99358607024794,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:00Z,38.82747352719662,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:10Z,33.834977597560965,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:20Z,37.779653545851495,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:30Z,28.295071961864394,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:40Z,41.01438468749999,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:50Z,36.86384848412702,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:00Z,38.214478971193415,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:10Z,30.41277159756099,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:20Z,33.709322052845536,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:30Z,27.209563574561415,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:40Z,23.918627782051303,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:50Z,13.520858978813566,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:00Z,10.103848881856534,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:10Z,6.830670774647887,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:20Z,7.711723764397902,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:30Z,7.2427347430167615,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:40Z,5.51315482580645,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:50Z,4.785206557046979,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:00Z,4.978148532846716,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:10Z,5.206106128440368,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:20Z,4.5855429896907225,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:30Z,3.708404465909091,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:40Z,4.1087848313253,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:50Z,3.144986816901408,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:00Z,2.807965830508475,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:10Z,2.679341040816326,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:20Z,2.079377785714286,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:30Z,2.2113491212121206,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:40Z,2.3684537857142858,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:50Z,2.5621605555555558,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T22:00:00Z,2.109177818181818,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,5,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T22:00:10Z,1.868754,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/checkout,HTTP/1.1,teastore_ramp,302
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:10Z,55.0944755,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:20Z,9.935606880000002,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:30Z,12.04003034883721,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:40Z,12.80762059574468,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:50:50Z,10.46208184782609,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:00Z,14.687194488888892,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:10Z,10.286731229166667,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:20Z,12.501328745762708,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:30Z,11.383288159420292,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:40Z,13.236841839506168,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:51:50Z,13.165887885057469,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:00Z,13.853647886792459,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:10Z,14.012950553571425,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:20Z,16.942276705426362,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:30Z,29.442162402985073,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:40Z,23.64510069879518,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:52:50Z,25.90219731609195,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:00Z,27.518494655000005,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:10Z,36.92596324000001,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:20Z,61.19993260093897,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:30Z,83.32456448756216,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:40Z,91.15372692982454,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:53:50Z,82.1141980881226,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:00Z,117.75288787234031,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:10Z,196.09756922110566,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:20Z,187.89861205627722,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:30Z,184.22337751152085,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:40Z,152.23397969958845,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:54:50Z,166.8248403319502,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:00Z,189.19598337872344,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:10Z,152.8645315648536,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:20Z,187.65724102830177,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:30Z,151.64643032635982,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:40Z,134.2989811311475,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:55:50Z,145.43385628627465,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:00Z,166.434217930328,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:10Z,157.2567472782257,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:20Z,145.1474962145922,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:30Z,123.11356679646003,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:40Z,85.75731508675797,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:56:50Z,68.96855021008403,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:00Z,56.828399411214974,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:10Z,29.69372571162791,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:20Z,31.79666374054055,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:30Z,27.76293590395481,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:40Z,23.370164778481005,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:57:50Z,21.227590041666666,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:00Z,19.15647699193547,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:10Z,13.682813866071427,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:20Z,18.900347270000008,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:30Z,20.706643554347828,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:40Z,14.444526239999998,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:58:50Z,16.23988770422535,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
,,6,2025-04-22T21:45:48.100599393Z,2025-04-22T22:00:48.100599393Z,2025-04-22T21:59:00Z,13.84885167241379,value,http_req_duration,true,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,200
